case_id,route,surface,t,row,col,value_type,value,value_imag
macrodata_diffuse_missing_conventional,CONVENTIONAL,smoothed_measurement_disturbance,97,0,0,REAL,5.1985513860842669,
macrodata_diffuse_missing_conventional,CONVENTIONAL,smoothed_measurement_disturbance,97,1,0,REAL,5.8567350571259276,
macrodata_diffuse_missing_conventional,CONVENTIONAL,smoothed_measurement_disturbance,97,2,0,REAL,-4.2211734970839405,
macrodata_diffuse_missing_conventional,CONVENTIONAL,smoothed_measurement_disturbance,98,0,0,REAL,9.1548625611502885,
macrodata_diffuse_missing_conventional,CONVENTIONAL,smoothed_measurement_disturbance,98,1,0,REAL,5.1881044237346821,
macrodata_diffuse_missing_conventional,CONVENTIONAL,smoothed_measurement_disturbance,98,2,0,REAL,14.610029607460534,
macrodata_diffuse_missing_conventional,CONVENTIONAL,smoothed_measurement_disturbance,99,0,0,REAL,8.5930362973677372,
macrodata_diffuse_missing_conventional,CONVENTIONAL,smoothed_measurement_disturbance,99,1,0,REAL,-13.592421785920241,
macrodata_diffuse_missing_conventional,CONVENTIONAL,smoothed_measurement_disturbance,99,2,0,REAL,23.972262319465585,
macrodata_diffuse_missing_conventional,CONVENTIONAL,smoothed_measurement_disturbance,100,0,0,REAL,10.680246330951597,
macrodata_diffuse_missing_conventional,CONVENTIONAL,smoothed_measurement_disturbance,100,1,0,REAL,8.3346302185038503,
macrodata_diffuse_missing_conventional,CONVENTIONAL,smoothed_measurement_disturbance,100,2,0,REAL,-6.7972426490638114,
macrodata_diffuse_missing_conventional,CONVENTIONAL,smoothed_measurement_disturbance,101,0,0,REAL,-12.773297304512496,
macrodata_diffuse_missing_conventional,CONVENTIONAL,smoothed_measurement_disturbance,101,1,0,REAL,-13.703687558567466,
macrodata_diffuse_missing_conventional,CONVENTIONAL,smoothed_measurement_disturbance,101,2,0,REAL,2.9640097333430528,
macrodata_diffuse_missing_conventional,CONVENTIONAL,smoothed_measurement_disturbance,102,0,0,REAL,-11.247138244488475,
macrodata_diffuse_missing_conventional,CONVENTIONAL,smoothed_measurement_disturbance,102,1,0,REAL,2.1543071057931931,
macrodata_diffuse_missing_conventional,CONVENTIONAL,smoothed_measurement_disturbance,102,2,0,REAL,-13.524728150907077,
macrodata_diffuse_missing_conventional,CONVENTIONAL,smoothed_measurement_disturbance,103,0,0,REAL,-2.0501174289541764,
macrodata_diffuse_missing_conventional,CONVENTIONAL,smoothed_measurement_disturbance,103,1,0,REAL,13.566608875946685,
macrodata_diffuse_missing_conventional,CONVENTIONAL,smoothed_measurement_disturbance,103,2,0,REAL,-21.016194184680561,
macrodata_diffuse_missing_conventional,CONVENTIONAL,smoothed_measurement_disturbance,104,0,0,REAL,-9.9352140423723814,
macrodata_diffuse_missing_conventional,CONVENTIONAL,smoothed_measurement_disturbance,104,1,0,REAL,-12.754480477953312,
macrodata_diffuse_missing_conventional,CONVENTIONAL,smoothed_measurement_disturbance,104,2,0,REAL,13.724145591067176,
macrodata_diffuse_missing_conventional,CONVENTIONAL,smoothed_measurement_disturbance,105,0,0,REAL,27.296475301835788,
macrodata_diffuse_missing_conventional,CONVENTIONAL,smoothed_measurement_disturbance,105,1,0,REAL,27.069949690194818,
macrodata_diffuse_missing_conventional,CONVENTIONAL,smoothed_measurement_disturbance,105,2,0,REAL,-11.86936903756083,
macrodata_diffuse_missing_conventional,CONVENTIONAL,smoothed_measurement_disturbance,106,0,0,REAL,-11.069360052120457,
macrodata_diffuse_missing_conventional,CONVENTIONAL,smoothed_measurement_disturbance,106,1,0,REAL,-26.535670451464032,
macrodata_diffuse_missing_conventional,CONVENTIONAL,smoothed_measurement_disturbance,106,2,0,REAL,23.998747294230427,
macrodata_diffuse_missing_conventional,CONVENTIONAL,smoothed_measurement_disturbance,107,0,0,REAL,7.72344454180379,
macrodata_diffuse_missing_conventional,CONVENTIONAL,smoothed_measurement_disturbance,107,1,0,REAL,-2.8769610445849292,
macrodata_diffuse_missing_conventional,CONVENTIONAL,smoothed_measurement_disturbance,107,2,0,REAL,-1.5003890756634517,
macrodata_diffuse_missing_conventional,CONVENTIONAL,smoothed_measurement_disturbance,108,0,0,REAL,-18.831306322468066,
macrodata_diffuse_missing_conventional,CONVENTIONAL,smoothed_measurement_disturbance,108,1,0,REAL,0.60478731770724092,
macrodata_diffuse_missing_conventional,CONVENTIONAL,smoothed_measurement_disturbance,108,2,0,REAL,-9.5109145214762272,
macrodata_diffuse_missing_conventional,CONVENTIONAL,smoothed_measurement_disturbance,109,0,0,REAL,14.178636490790812,
macrodata_diffuse_missing_conventional,CONVENTIONAL,smoothed_measurement_disturbance,109,1,0,REAL,26.291322997707923,
macrodata_diffuse_missing_conventional,CONVENTIONAL,smoothed_measurement_disturbance,109,2,0,REAL,-15.741354490383797,
macrodata_diffuse_missing_conventional,CONVENTIONAL,smoothed_measurement_disturbance,110,0,0,REAL,-11.973784205158013,
macrodata_diffuse_missing_conventional,CONVENTIONAL,smoothed_measurement_disturbance,110,1,0,REAL,-7.6308183245839949,
macrodata_diffuse_missing_conventional,CONVENTIONAL,smoothed_measurement_disturbance,110,2,0,REAL,1.5518510476454628,
macrodata_diffuse_missing_conventional,CONVENTIONAL,smoothed_measurement_disturbance,111,0,0,REAL,-11.276989106266354,
macrodata_diffuse_missing_conventional,CONVENTIONAL,smoothed_measurement_disturbance,111,1,0,REAL,-31.883777971458812,
macrodata_diffuse_missing_conventional,CONVENTIONAL,smoothed_measurement_disturbance,111,2,0,REAL,15.937907633584473,
macrodata_diffuse_missing_conventional,CONVENTIONAL,smoothed_measurement_disturbance,112,0,0,REAL,9.7228168863597801,
macrodata_diffuse_missing_conventional,CONVENTIONAL,smoothed_measurement_disturbance,112,1,0,REAL,19.479484410205693,
macrodata_diffuse_missing_conventional,CONVENTIONAL,smoothed_measurement_disturbance,112,2,0,REAL,-7.0731281441793703,
macrodata_diffuse_missing_conventional,CONVENTIONAL,smoothed_measurement_disturbance,113,0,0,REAL,-9.828560234654633,
macrodata_diffuse_missing_conventional,CONVENTIONAL,smoothed_measurement_disturbance,113,1,0,REAL,8.7222312020764701,
macrodata_diffuse_missing_conventional,CONVENTIONAL,smoothed_measurement_disturbance,113,2,0,REAL,-10.810292067326664,
macrodata_diffuse_missing_conventional,CONVENTIONAL,smoothed_measurement_disturbance,114,0,0,REAL,36.650502409676676,
macrodata_diffuse_missing_conventional,CONVENTIONAL,smoothed_measurement_disturbance,114,1,0,REAL,-25.512790803975186,
macrodata_diffuse_missing_conventional,CONVENTIONAL,smoothed_measurement_disturbance,114,2,0,REAL,47.981251940359769,
macrodata_diffuse_missing_conventional,CONVENTIONAL,smoothed_measurement_disturbance,115,0,0,REAL,-29.521932536314974,
macrodata_diffuse_missing_conventional,CONVENTIONAL,smoothed_measurement_disturbance,115,1,0,REAL,27.439396385996851,
macrodata_diffuse_missing_conventional,CONVENTIONAL,smoothed_measurement_disturbance,115,2,0,REAL,-49.722952103427943,
macrodata_diffuse_missing_conventional,CONVENTIONAL,smoothed_measurement_disturbance,116,0,0,REAL,19.372699981377394,
macrodata_diffuse_missing_conventional,CONVENTIONAL,smoothed_measurement_disturbance,116,1,0,REAL,-8.3690200380331383,
macrodata_diffuse_missing_conventional,CONVENTIONAL,smoothed_measurement_disturbance,116,2,0,REAL,15.398891740893665,
macrodata_diffuse_missing_conventional,CONVENTIONAL,smoothed_measurement_disturbance,117,0,0,REAL,-27.142967519552258,
macrodata_diffuse_missing_conventional,CONVENTIONAL,smoothed_measurement_disturbance,117,1,0,REAL,-3.3464565000973736,
macrodata_diffuse_missing_conventional,CONVENTIONAL,smoothed_measurement_disturbance,117,2,0,REAL,-2.2363726712700349,
macrodata_diffuse_missing_conventional,CONVENTIONAL,smoothed_measurement_disturbance,118,0,0,REAL,18.986397459965346,
macrodata_diffuse_missing_conventional,CONVENTIONAL,smoothed_measurement_disturbance,118,1,0,REAL,14.929650537740468,
macrodata_diffuse_missing_conventional,CONVENTIONAL,smoothed_measurement_disturbance,118,2,0,REAL,1.826990244915544,
macrodata_diffuse_missing_conventional,CONVENTIONAL,smoothed_measurement_disturbance,119,0,0,REAL,0,
macrodata_diffuse_missing_conventional,CONVENTIONAL,smoothed_measurement_disturbance,119,1,0,REAL,-12.764591886679019,
macrodata_diffuse_missing_conventional,CONVENTIONAL,smoothed_measurement_disturbance,119,2,0,REAL,0,
macrodata_diffuse_missing_conventional,CONVENTIONAL,smoothed_measurement_disturbance,120,0,0,REAL,0,
macrodata_diffuse_missing_conventional,CONVENTIONAL,smoothed_measurement_disturbance,120,1,0,REAL,-8.1234261977799083,
macrodata_diffuse_missing_conventional,CONVENTIONAL,smoothed_measurement_disturbance,120,2,0,REAL,0,
macrodata_diffuse_missing_conventional,CONVENTIONAL,smoothed_measurement_disturbance,121,0,0,REAL,0,
macrodata_diffuse_missing_conventional,CONVENTIONAL,smoothed_measurement_disturbance,121,1,0,REAL,14.794313293341656,
macrodata_diffuse_missing_conventional,CONVENTIONAL,smoothed_measurement_disturbance,121,2,0,REAL,0,
macrodata_diffuse_missing_conventional,CONVENTIONAL,smoothed_measurement_disturbance,122,0,0,REAL,0,
macrodata_diffuse_missing_conventional,CONVENTIONAL,smoothed_measurement_disturbance,122,1,0,REAL,-6.1936339221976633,
macrodata_diffuse_missing_conventional,CONVENTIONAL,smoothed_measurement_disturbance,122,2,0,REAL,0,
macrodata_diffuse_missing_conventional,CONVENTIONAL,smoothed_measurement_disturbance,123,0,0,REAL,0,
macrodata_diffuse_missing_conventional,CONVENTIONAL,smoothed_measurement_disturbance,123,1,0,REAL,10.724784940067527,
macrodata_diffuse_missing_conventional,CONVENTIONAL,smoothed_measurement_disturbance,123,2,0,REAL,0,
macrodata_diffuse_missing_conventional,CONVENTIONAL,smoothed_measurement_disturbance,124,0,0,REAL,0,
macrodata_diffuse_missing_conventional,CONVENTIONAL,smoothed_measurement_disturbance,124,1,0,REAL,-1.7320112576010098,
macrodata_diffuse_missing_conventional,CONVENTIONAL,smoothed_measurement_disturbance,124,2,0,REAL,0,
macrodata_diffuse_missing_conventional,CONVENTIONAL,smoothed_measurement_disturbance,125,0,0,REAL,0,
macrodata_diffuse_missing_conventional,CONVENTIONAL,smoothed_measurement_disturbance,125,1,0,REAL,10.87918128712961,
macrodata_diffuse_missing_conventional,CONVENTIONAL,smoothed_measurement_disturbance,125,2,0,REAL,0,
macrodata_diffuse_missing_conventional,CONVENTIONAL,smoothed_measurement_disturbance,126,0,0,REAL,0,
macrodata_diffuse_missing_conventional,CONVENTIONAL,smoothed_measurement_disturbance,126,1,0,REAL,-30.030444881009778,
macrodata_diffuse_missing_conventional,CONVENTIONAL,smoothed_measurement_disturbance,126,2,0,REAL,0,
macrodata_diffuse_missing_conventional,CONVENTIONAL,smoothed_measurement_disturbance,127,0,0,REAL,0,
macrodata_diffuse_missing_conventional,CONVENTIONAL,smoothed_measurement_disturbance,127,1,0,REAL,-12.870515930159513,
macrodata_diffuse_missing_conventional,CONVENTIONAL,smoothed_measurement_disturbance,127,2,0,REAL,0,
macrodata_diffuse_missing_conventional,CONVENTIONAL,smoothed_measurement_disturbance,128,0,0,REAL,0,
macrodata_diffuse_missing_conventional,CONVENTIONAL,smoothed_measurement_disturbance,128,1,0,REAL,20.418897090532138,
macrodata_diffuse_missing_conventional,CONVENTIONAL,smoothed_measurement_disturbance,128,2,0,REAL,0,
macrodata_diffuse_missing_conventional,CONVENTIONAL,smoothed_measurement_disturbance,129,0,0,REAL,0,
macrodata_diffuse_missing_conventional,CONVENTIONAL,smoothed_measurement_disturbance,129,1,0,REAL,-1.2727927982445906,
macrodata_diffuse_missing_conventional,CONVENTIONAL,smoothed_measurement_disturbance,129,2,0,REAL,0,
macrodata_diffuse_missing_conventional,CONVENTIONAL,smoothed_measurement_disturbance,130,0,0,REAL,-22.521453266233461,
macrodata_diffuse_missing_conventional,CONVENTIONAL,smoothed_measurement_disturbance,130,1,0,REAL,-26.937275485265729,
macrodata_diffuse_missing_conventional,CONVENTIONAL,smoothed_measurement_disturbance,130,2,0,REAL,12.47922818360237,
macrodata_diffuse_missing_conventional,CONVENTIONAL,smoothed_measurement_disturbance,131,0,0,REAL,14.426855907015442,
macrodata_diffuse_missing_conventional,CONVENTIONAL,smoothed_measurement_disturbance,131,1,0,REAL,37.460966342446461,
macrodata_diffuse_missing_conventional,CONVENTIONAL,smoothed_measurement_disturbance,131,2,0,REAL,-32.054190471224736,
macrodata_diffuse_missing_conventional,CONVENTIONAL,smoothed_measurement_disturbance,132,0,0,REAL,6.8480209872809406,
macrodata_diffuse_missing_conventional,CONVENTIONAL,smoothed_measurement_disturbance,132,1,0,REAL,-14.679825487393945,
macrodata_diffuse_missing_conventional,CONVENTIONAL,smoothed_measurement_disturbance,132,2,0,REAL,29.651200402723251,
macrodata_diffuse_missing_conventional,CONVENTIONAL,smoothed_measurement_disturbance,133,0,0,REAL,6.3982070548282284,
macrodata_diffuse_missing_conventional,CONVENTIONAL,smoothed_measurement_disturbance,133,1,0,REAL,6.3995571953722248,
macrodata_diffuse_missing_conventional,CONVENTIONAL,smoothed_measurement_disturbance,133,2,0,REAL,-12.09620832060545,
macrodata_diffuse_missing_conventional,CONVENTIONAL,smoothed_measurement_disturbance,134,0,0,REAL,16.545600177200662,
macrodata_diffuse_missing_conventional,CONVENTIONAL,smoothed_measurement_disturbance,134,1,0,REAL,12.778497073509351,
macrodata_diffuse_missing_conventional,CONVENTIONAL,smoothed_measurement_disturbance,134,2,0,REAL,6.3531746354605065,
macrodata_diffuse_missing_conventional,CONVENTIONAL,smoothed_measurement_disturbance,135,0,0,REAL,-31.535406523222086,
macrodata_diffuse_missing_conventional,CONVENTIONAL,smoothed_measurement_disturbance,135,1,0,REAL,-20.064065974844148,
macrodata_diffuse_missing_conventional,CONVENTIONAL,smoothed_measurement_disturbance,135,2,0,REAL,2.353732226986839,
macrodata_diffuse_missing_conventional,CONVENTIONAL,smoothed_measurement_disturbance,136,0,0,REAL,-0.48481974687103957,
macrodata_diffuse_missing_conventional,CONVENTIONAL,smoothed_measurement_disturbance,136,1,0,REAL,3.2293050019598124,
macrodata_diffuse_missing_conventional,CONVENTIONAL,smoothed_measurement_disturbance,136,2,0,REAL,-7.8269779545000695,
macrodata_diffuse_missing_conventional,CONVENTIONAL,smoothed_measurement_disturbance,137,0,0,REAL,-17.67705271738723,
macrodata_diffuse_missing_conventional,CONVENTIONAL,smoothed_measurement_disturbance,137,1,0,REAL,6.1519809807214116,
macrodata_diffuse_missing_conventional,CONVENTIONAL,smoothed_measurement_disturbance,137,2,0,REAL,-18.93066609048682,
macrodata_diffuse_missing_conventional,CONVENTIONAL,smoothed_measurement_disturbance,138,0,0,REAL,24.718661594706926,
macrodata_diffuse_missing_conventional,CONVENTIONAL,smoothed_measurement_disturbance,138,1,0,REAL,-3.0733620597939382,
macrodata_diffuse_missing_conventional,CONVENTIONAL,smoothed_measurement_disturbance,138,2,0,REAL,16.885979683039704,
macrodata_diffuse_missing_conventional,CONVENTIONAL,smoothed_measurement_disturbance,139,0,0,REAL,-4.6659624984917496,
macrodata_diffuse_missing_conventional,CONVENTIONAL,smoothed_measurement_disturbance,139,1,0,REAL,8.627932839896765,
macrodata_diffuse_missing_conventional,CONVENTIONAL,smoothed_measurement_disturbance,139,2,0,REAL,4.9636051396055043,
macrodata_diffuse_missing_conventional,CONVENTIONAL,smoothed_measurement_disturbance,140,0,0,REAL,25.028450909818602,
macrodata_diffuse_missing_conventional,CONVENTIONAL,smoothed_measurement_disturbance,140,1,0,REAL,-5.4428394205172044,
macrodata_diffuse_missing_conventional,CONVENTIONAL,smoothed_measurement_disturbance,140,2,0,REAL,25.559835735777085,
macrodata_diffuse_missing_conventional,CONVENTIONAL,smoothed_measurement_disturbance,141,0,0,REAL,-17.880684772052035,
macrodata_diffuse_missing_conventional,CONVENTIONAL,smoothed_measurement_disturbance,141,1,0,REAL,-0.15645110144729668,
macrodata_diffuse_missing_conventional,CONVENTIONAL,smoothed_measurement_disturbance,141,2,0,REAL,-38.242097932274326,
macrodata_diffuse_missing_conventional,CONVENTIONAL,smoothed_measurement_disturbance,142,0,0,REAL,25.63249477402335,
macrodata_diffuse_missing_conventional,CONVENTIONAL,smoothed_measurement_disturbance,142,1,0,REAL,12.573486116175674,
macrodata_diffuse_missing_conventional,CONVENTIONAL,smoothed_measurement_disturbance,142,2,0,REAL,28.658870467400099,
macrodata_diffuse_missing_conventional,CONVENTIONAL,smoothed_measurement_disturbance,143,0,0,REAL,-23.930830901854872,
macrodata_diffuse_missing_conventional,CONVENTIONAL,smoothed_measurement_disturbance,143,1,0,REAL,-25.123090550026578,
macrodata_diffuse_missing_conventional,CONVENTIONAL,smoothed_measurement_disturbance,143,2,0,REAL,1.8487093369584038,
macrodata_diffuse_missing_conventional,CONVENTIONAL,smoothed_measurement_disturbance,144,0,0,REAL,-23.306987486956181,
macrodata_diffuse_missing_conventional,CONVENTIONAL,smoothed_measurement_disturbance,144,1,0,REAL,5.8572422337447581,
macrodata_diffuse_missing_conventional,CONVENTIONAL,smoothed_measurement_disturbance,144,2,0,REAL,-26.857742457682612,
macrodata_diffuse_missing_conventional,CONVENTIONAL,smoothed_measurement_disturbance,145,0,0,REAL,13.310868441379951,
macrodata_diffuse_missing_conventional,CONVENTIONAL,smoothed_measurement_disturbance,145,1,0,REAL,5.3948172512615917,
macrodata_diffuse_missing_conventional,CONVENTIONAL,smoothed_measurement_disturbance,145,2,0,REAL,-12.570936712540545,
macrodata_diffuse_missing_conventional,CONVENTIONAL,smoothed_measurement_disturbance,146,0,0,REAL,-5.8004071869377327,
macrodata_diffuse_missing_conventional,CONVENTIONAL,smoothed_measurement_disturbance,146,1,0,REAL,-5.6727904799608968,
macrodata_diffuse_missing_conventional,CONVENTIONAL,smoothed_measurement_disturbance,146,2,0,REAL,13.473932318204422,
macrodata_diffuse_missing_conventional,CONVENTIONAL,smoothed_measurement_disturbance,147,0,0,REAL,-18.965090003050165,
macrodata_diffuse_missing_conventional,CONVENTIONAL,smoothed_measurement_disturbance,147,1,0,REAL,1.9868113088553487,
macrodata_diffuse_missing_conventional,CONVENTIONAL,smoothed_measurement_disturbance,147,2,0,REAL,-11.86226633085662,
macrodata_diffuse_missing_conventional,CONVENTIONAL,smoothed_measurement_disturbance,148,0,0,REAL,46.5341371749861,
macrodata_diffuse_missing_conventional,CONVENTIONAL,smoothed_measurement_disturbance,148,1,0,REAL,12.23322440652913,
macrodata_diffuse_missing_conventional,CONVENTIONAL,smoothed_measurement_disturbance,148,2,0,REAL,18.925268687474645,
macrodata_diffuse_missing_conventional,CONVENTIONAL,smoothed_measurement_disturbance,149,0,0,REAL,-16.420498465118495,
macrodata_diffuse_missing_conventional,CONVENTIONAL,smoothed_measurement_disturbance,149,1,0,REAL,-11.887138089270135,
macrodata_diffuse_missing_conventional,CONVENTIONAL,smoothed_measurement_disturbance,149,2,0,REAL,20.304072396074275,
macrodata_diffuse_missing_conventional,CONVENTIONAL,smoothed_measurement_disturbance,150,0,0,REAL,3.9933674272310302,
macrodata_diffuse_missing_conventional,CONVENTIONAL,smoothed_measurement_disturbance,150,1,0,REAL,-1.1946386743388173,
