case_id,route,surface,t,row,col,value_type,value,value_imag
clark1987_gdp_known_conventional,CONVENTIONAL,predicted_state_cov,175,2,0,REAL,-0.00059659114007179861,
clark1987_gdp_known_conventional,CONVENTIONAL,predicted_state_cov,175,2,1,REAL,0.00056278702386825127,
clark1987_gdp_known_conventional,CONVENTIONAL,predicted_state_cov,175,2,2,REAL,0.00058444993668308061,
clark1987_gdp_known_conventional,CONVENTIONAL,predicted_state_cov,175,2,3,REAL,-1.2141203388718022e-05,
clark1987_gdp_known_conventional,CONVENTIONAL,predicted_state_cov,175,3,0,REAL,1.3522362559635052e-05,
clark1987_gdp_known_conventional,CONVENTIONAL,predicted_state_cov,175,3,1,REAL,-1.1901897110920667e-05,
clark1987_gdp_known_conventional,CONVENTIONAL,predicted_state_cov,175,3,2,REAL,-1.2141203388718022e-05,
clark1987_gdp_known_conventional,CONVENTIONAL,predicted_state_cov,175,3,3,REAL,1.4150151709170288e-06,
clark1987_gdp_known_conventional,CONVENTIONAL,predicted_state_cov,176,0,0,REAL,0.00064079049136986832,
clark1987_gdp_known_conventional,CONVENTIONAL,predicted_state_cov,176,0,1,REAL,-0.00057468569404152685,
clark1987_gdp_known_conventional,CONVENTIONAL,predicted_state_cov,176,0,2,REAL,-0.00059658772250302766,
clark1987_gdp_known_conventional,CONVENTIONAL,predicted_state_cov,176,0,3,REAL,1.3522247866840683e-05,
clark1987_gdp_known_conventional,CONVENTIONAL,predicted_state_cov,176,1,0,REAL,-0.00057468569404152685,
clark1987_gdp_known_conventional,CONVENTIONAL,predicted_state_cov,176,1,1,REAL,0.00058613342992490695,
clark1987_gdp_known_conventional,CONVENTIONAL,predicted_state_cov,176,1,2,REAL,0.00056278390170950835,
clark1987_gdp_known_conventional,CONVENTIONAL,predicted_state_cov,176,1,3,REAL,-1.1901792332018536e-05,
clark1987_gdp_known_conventional,CONVENTIONAL,predicted_state_cov,176,2,0,REAL,-0.00059658772250302766,
clark1987_gdp_known_conventional,CONVENTIONAL,predicted_state_cov,176,2,1,REAL,0.00056278390170950835,
clark1987_gdp_known_conventional,CONVENTIONAL,predicted_state_cov,176,2,2,REAL,0.00058444663008301622,
clark1987_gdp_known_conventional,CONVENTIONAL,predicted_state_cov,176,2,3,REAL,-1.2141092420011447e-05,
clark1987_gdp_known_conventional,CONVENTIONAL,predicted_state_cov,176,3,0,REAL,1.3522247866840683e-05,
clark1987_gdp_known_conventional,CONVENTIONAL,predicted_state_cov,176,3,1,REAL,-1.1901792332018536e-05,
clark1987_gdp_known_conventional,CONVENTIONAL,predicted_state_cov,176,3,2,REAL,-1.2141092420011447e-05,
clark1987_gdp_known_conventional,CONVENTIONAL,predicted_state_cov,176,3,3,REAL,1.4150114468292341e-06,
clark1987_gdp_known_conventional,CONVENTIONAL,predicted_state_cov,177,0,0,REAL,0.00064078725645596083,
clark1987_gdp_known_conventional,CONVENTIONAL,predicted_state_cov,177,0,1,REAL,-0.00057468273811701073,
clark1987_gdp_known_conventional,CONVENTIONAL,predicted_state_cov,177,0,2,REAL,-0.00059658459124304112,
clark1987_gdp_known_conventional,CONVENTIONAL,predicted_state_cov,177,0,3,REAL,1.3522144212919662e-05,
clark1987_gdp_known_conventional,CONVENTIONAL,predicted_state_cov,177,1,0,REAL,-0.00057468273811701073,
clark1987_gdp_known_conventional,CONVENTIONAL,predicted_state_cov,177,1,1,REAL,0.000586130728928838,
clark1987_gdp_known_conventional,CONVENTIONAL,predicted_state_cov,177,1,2,REAL,0.00056278104049946353,
clark1987_gdp_known_conventional,CONVENTIONAL,predicted_state_cov,177,1,3,REAL,-1.1901697617547261e-05,
clark1987_gdp_known_conventional,CONVENTIONAL,predicted_state_cov,177,2,0,REAL,-0.00059658459124304112,
clark1987_gdp_known_conventional,CONVENTIONAL,predicted_state_cov,177,2,1,REAL,0.00056278104049946353,
clark1987_gdp_known_conventional,CONVENTIONAL,predicted_state_cov,177,2,2,REAL,0.0005844435991556418,
clark1987_gdp_known_conventional,CONVENTIONAL,predicted_state_cov,177,2,3,REAL,-1.2140992087399339e-05,
clark1987_gdp_known_conventional,CONVENTIONAL,predicted_state_cov,177,3,0,REAL,1.3522144212919662e-05,
clark1987_gdp_known_conventional,CONVENTIONAL,predicted_state_cov,177,3,1,REAL,-1.1901697617547261e-05,
clark1987_gdp_known_conventional,CONVENTIONAL,predicted_state_cov,177,3,2,REAL,-1.2140992087399339e-05,
clark1987_gdp_known_conventional,CONVENTIONAL,predicted_state_cov,177,3,3,REAL,1.4150081255203223e-06,
clark1987_gdp_known_conventional,CONVENTIONAL,predicted_state_cov,178,0,0,REAL,0.00064078429544888837,
clark1987_gdp_known_conventional,CONVENTIONAL,predicted_state_cov,178,0,1,REAL,-0.00057468003188930255,
clark1987_gdp_known_conventional,CONVENTIONAL,predicted_state_cov,178,0,2,REAL,-0.00059658172382735309,
clark1987_gdp_known_conventional,CONVENTIONAL,predicted_state_cov,178,0,3,REAL,1.3522050621535211e-05,
clark1987_gdp_known_conventional,CONVENTIONAL,predicted_state_cov,178,1,0,REAL,-0.00057468003188930255,
clark1987_gdp_known_conventional,CONVENTIONAL,predicted_state_cov,178,1,1,REAL,0.00058612825555804467,
clark1987_gdp_known_conventional,CONVENTIONAL,predicted_state_cov,178,1,2,REAL,0.00056277841981008264,
clark1987_gdp_known_conventional,CONVENTIONAL,predicted_state_cov,178,1,3,REAL,-1.1901612079219757e-05,
clark1987_gdp_known_conventional,CONVENTIONAL,predicted_state_cov,178,2,0,REAL,-0.00059658172382735309,
clark1987_gdp_known_conventional,CONVENTIONAL,predicted_state_cov,178,2,1,REAL,0.00056277841981008264,
clark1987_gdp_known_conventional,CONVENTIONAL,predicted_state_cov,178,2,2,REAL,0.00058444082237310189,
clark1987_gdp_known_conventional,CONVENTIONAL,predicted_state_cov,178,2,3,REAL,-1.2140901454251159e-05,
clark1987_gdp_known_conventional,CONVENTIONAL,predicted_state_cov,178,3,0,REAL,1.3522050621535211e-05,
clark1987_gdp_known_conventional,CONVENTIONAL,predicted_state_cov,178,3,1,REAL,-1.1901612079219757e-05,
clark1987_gdp_known_conventional,CONVENTIONAL,predicted_state_cov,178,3,2,REAL,-1.2140901454251159e-05,
clark1987_gdp_known_conventional,CONVENTIONAL,predicted_state_cov,178,3,3,REAL,1.4150051672840538e-06,
clark1987_gdp_known_conventional,CONVENTIONAL,predicted_state_cov,179,0,0,REAL,0.00064078158663361765,
clark1987_gdp_known_conventional,CONVENTIONAL,predicted_state_cov,179,0,1,REAL,-0.00057467755560778396,
clark1987_gdp_known_conventional,CONVENTIONAL,predicted_state_cov,179,0,2,REAL,-0.00059657909943734309,
clark1987_gdp_known_conventional,CONVENTIONAL,predicted_state_cov,179,0,3,REAL,1.3521966196274685e-05,
clark1987_gdp_known_conventional,CONVENTIONAL,predicted_state_cov,179,1,0,REAL,-0.00057467755560778396,
clark1987_gdp_known_conventional,CONVENTIONAL,predicted_state_cov,179,1,1,REAL,0.00058612599184880345,
clark1987_gdp_known_conventional,CONVENTIONAL,predicted_state_cov,179,1,2,REAL,0.00056277602070647665,
clark1987_gdp_known_conventional,CONVENTIONAL,predicted_state_cov,179,1,3,REAL,-1.1901534901307267e-05,
clark1987_gdp_known_conventional,CONVENTIONAL,predicted_state_cov,179,2,0,REAL,-0.00059657909943734309,
clark1987_gdp_known_conventional,CONVENTIONAL,predicted_state_cov,179,2,1,REAL,0.00056277602070647665,
clark1987_gdp_known_conventional,CONVENTIONAL,predicted_state_cov,179,2,2,REAL,0.00058443827977707873,
clark1987_gdp_known_conventional,CONVENTIONAL,predicted_state_cov,179,2,3,REAL,-1.214081966026432e-05,
clark1987_gdp_known_conventional,CONVENTIONAL,predicted_state_cov,179,3,0,REAL,1.3521966196274685e-05,
clark1987_gdp_known_conventional,CONVENTIONAL,predicted_state_cov,179,3,1,REAL,-1.1901534901307267e-05,
clark1987_gdp_known_conventional,CONVENTIONAL,predicted_state_cov,179,3,2,REAL,-1.214081966026432e-05,
clark1987_gdp_known_conventional,CONVENTIONAL,predicted_state_cov,179,3,3,REAL,1.4150025360103648e-06,
clark1987_gdp_known_conventional,CONVENTIONAL,predicted_state_cov,180,0,0,REAL,0.00064077910990309895,
clark1987_gdp_known_conventional,CONVENTIONAL,predicted_state_cov,180,0,1,REAL,-0.00057467529098094048,
clark1987_gdp_known_conventional,CONVENTIONAL,predicted_state_cov,180,0,2,REAL,-0.00059657669878851742,
clark1987_gdp_known_conventional,CONVENTIONAL,predicted_state_cov,180,0,3,REAL,1.3521890114581636e-05,
clark1987_gdp_known_conventional,CONVENTIONAL,predicted_state_cov,180,1,0,REAL,-0.00057467529098094048,
clark1987_gdp_known_conventional,CONVENTIONAL,predicted_state_cov,180,1,1,REAL,0.00058612392116137778,
clark1987_gdp_known_conventional,CONVENTIONAL,predicted_state_cov,180,1,2,REAL,0.00056277382564579677,
clark1987_gdp_known_conventional,CONVENTIONAL,predicted_state_cov,180,1,3,REAL,-1.1901465335143639e-05,
clark1987_gdp_known_conventional,CONVENTIONAL,predicted_state_cov,180,2,0,REAL,-0.00059657669878851742,
clark1987_gdp_known_conventional,CONVENTIONAL,predicted_state_cov,180,2,1,REAL,0.00056277382564579677,
clark1987_gdp_known_conventional,CONVENTIONAL,predicted_state_cov,180,2,2,REAL,0.00058443595287281961,
clark1987_gdp_known_conventional,CONVENTIONAL,predicted_state_cov,180,2,3,REAL,-1.2140745915697731e-05,
clark1987_gdp_known_conventional,CONVENTIONAL,predicted_state_cov,180,3,0,REAL,1.3521890114581636e-05,
clark1987_gdp_known_conventional,CONVENTIONAL,predicted_state_cov,180,3,1,REAL,-1.1901465335143639e-05,
clark1987_gdp_known_conventional,CONVENTIONAL,predicted_state_cov,180,3,2,REAL,-1.2140745915697731e-05,
clark1987_gdp_known_conventional,CONVENTIONAL,predicted_state_cov,180,3,3,REAL,1.4150001988839059e-06,
clark1987_gdp_known_conventional,CONVENTIONAL,predicted_state_cov,181,0,0,REAL,0.00064077684664779811,
clark1987_gdp_known_conventional,CONVENTIONAL,predicted_state_cov,181,0,1,REAL,-0.00057467322107638218,
clark1987_gdp_known_conventional,CONVENTIONAL,predicted_state_cov,181,0,2,REAL,-0.00059657450402568458,
clark1987_gdp_known_conventional,CONVENTIONAL,predicted_state_cov,181,0,3,REAL,1.3521821622113391e-05,
clark1987_gdp_known_conventional,CONVENTIONAL,predicted_state_cov,181,1,0,REAL,-0.00057467322107638218,
clark1987_gdp_known_conventional,CONVENTIONAL,predicted_state_cov,181,1,1,REAL,0.0005861220280895357,
clark1987_gdp_known_conventional,CONVENTIONAL,predicted_state_cov,181,1,2,REAL,0.00056277181838236827,
clark1987_gdp_known_conventional,CONVENTIONAL,predicted_state_cov,181,1,3,REAL,-1.1901402694013911e-05,
clark1987_gdp_known_conventional,CONVENTIONAL,predicted_state_cov,181,2,0,REAL,-0.00059657450402568458,
clark1987_gdp_known_conventional,CONVENTIONAL,predicted_state_cov,181,2,1,REAL,0.00056277181838236827,
clark1987_gdp_known_conventional,CONVENTIONAL,predicted_state_cov,181,2,2,REAL,0.00058443382452967726,
clark1987_gdp_known_conventional,CONVENTIONAL,predicted_state_cov,181,2,3,REAL,-1.214067949600734e-05,
clark1987_gdp_known_conventional,CONVENTIONAL,predicted_state_cov,181,3,0,REAL,1.3521821622113391e-05,
clark1987_gdp_known_conventional,CONVENTIONAL,predicted_state_cov,181,3,1,REAL,-1.1901402694013911e-05,
clark1987_gdp_known_conventional,CONVENTIONAL,predicted_state_cov,181,3,2,REAL,-1.214067949600734e-05,
clark1987_gdp_known_conventional,CONVENTIONAL,predicted_state_cov,181,3,3,REAL,1.4149981261060498e-06,
clark1987_gdp_known_conventional,CONVENTIONAL,predicted_state_cov,182,0,0,REAL,0.00064077477965216877,
clark1987_gdp_known_conventional,CONVENTIONAL,predicted_state_cov,182,0,1,REAL,-0.00057467133022712387,
clark1987_gdp_known_conventional,CONVENTIONAL,predicted_state_cov,182,0,2,REAL,-0.00059657249862467168,
clark1987_gdp_known_conventional,CONVENTIONAL,predicted_state_cov,182,0,3,REAL,1.3521760027497007e-05,
clark1987_gdp_known_conventional,CONVENTIONAL,predicted_state_cov,182,1,0,REAL,-0.00057467133022712387,
clark1987_gdp_known_conventional,CONVENTIONAL,predicted_state_cov,182,1,1,REAL,0.00058612029837570943,
clark1987_gdp_known_conventional,CONVENTIONAL,predicted_state_cov,182,1,2,REAL,0.00056276998387872108,
clark1987_gdp_known_conventional,CONVENTIONAL,predicted_state_cov,182,1,3,REAL,-1.1901346348402828e-05,
clark1987_gdp_known_conventional,CONVENTIONAL,predicted_state_cov,182,2,0,REAL,-0.00059657249862467168,
clark1987_gdp_known_conventional,CONVENTIONAL,predicted_state_cov,182,2,1,REAL,0.00056276998387872108,
clark1987_gdp_known_conventional,CONVENTIONAL,predicted_state_cov,182,2,2,REAL,0.00058443187888781339,
clark1987_gdp_known_conventional,CONVENTIONAL,predicted_state_cov,182,2,3,REAL,-1.2140619736858331e-05,
clark1987_gdp_known_conventional,CONVENTIONAL,predicted_state_cov,182,3,0,REAL,1.3521760027497007e-05,
clark1987_gdp_known_conventional,CONVENTIONAL,predicted_state_cov,182,3,1,REAL,-1.1901346348402828e-05,
clark1987_gdp_known_conventional,CONVENTIONAL,predicted_state_cov,182,3,2,REAL,-1.2140619736858331e-05,
clark1987_gdp_known_conventional,CONVENTIONAL,predicted_state_cov,182,3,3,REAL,1.4149962906386746e-06,
clark1987_gdp_known_conventional,CONVENTIONAL,predicted_state_cov,183,0,0,REAL,0.00064077289299767489,
clark1987_gdp_known_conventional,CONVENTIONAL,predicted_state_cov,183,0,1,REAL,-0.00057466960394377713,
clark1987_gdp_known_conventional,CONVENTIONAL,predicted_state_cov,183,0,2,REAL,-0.00059657066730021697,
clark1987_gdp_known_conventional,CONVENTIONAL,predicted_state_cov,183,0,3,REAL,1.3521704697457866e-05,
clark1987_gdp_known_conventional,CONVENTIONAL,predicted_state_cov,183,1,0,REAL,-0.00057466960394377713,
clark1987_gdp_known_conventional,CONVENTIONAL,predicted_state_cov,183,1,1,REAL,0.00058611871883149287,
clark1987_gdp_known_conventional,CONVENTIONAL,predicted_state_cov,183,1,2,REAL,0.00056276830822219706,
clark1987_gdp_known_conventional,CONVENTIONAL,predicted_state_cov,183,1,3,REAL,-1.190129572158007e-05,
clark1987_gdp_known_conventional,CONVENTIONAL,predicted_state_cov,183,2,0,REAL,-0.00059657066730021697,
clark1987_gdp_known_conventional,CONVENTIONAL,predicted_state_cov,183,2,1,REAL,0.00056276830822219706,
clark1987_gdp_known_conventional,CONVENTIONAL,predicted_state_cov,183,2,2,REAL,0.0005844301012707272,
clark1987_gdp_known_conventional,CONVENTIONAL,predicted_state_cov,183,2,3,REAL,-1.2140566029489724e-05,
clark1987_gdp_known_conventional,CONVENTIONAL,predicted_state_cov,183,3,0,REAL,1.3521704697457866e-05,
clark1987_gdp_known_conventional,CONVENTIONAL,predicted_state_cov,183,3,1,REAL,-1.190129572158007e-05,
clark1987_gdp_known_conventional,CONVENTIONAL,predicted_state_cov,183,3,2,REAL,-1.2140566029489724e-05,
clark1987_gdp_known_conventional,CONVENTIONAL,predicted_state_cov,183,3,3,REAL,1.4149946679681424e-06,
clark1987_gdp_known_conventional,CONVENTIONAL,predicted_state_cov,184,0,0,REAL,0.00064077117197199594,
clark1987_gdp_known_conventional,CONVENTIONAL,predicted_state_cov,184,0,1,REAL,-0.00057466802883232321,
clark1987_gdp_known_conventional,CONVENTIONAL,predicted_state_cov,184,0,2,REAL,-0.00059656899591969926,
clark1987_gdp_known_conventional,CONVENTIONAL,predicted_state_cov,184,0,3,REAL,1.3521655052296719e-05,
clark1987_gdp_known_conventional,CONVENTIONAL,predicted_state_cov,184,1,0,REAL,-0.00057466802883232321,
clark1987_gdp_known_conventional,CONVENTIONAL,predicted_state_cov,184,1,1,REAL,0.00058611727726317492,
clark1987_gdp_known_conventional,CONVENTIONAL,predicted_state_cov,184,1,2,REAL,0.00056276677854682285,
clark1987_gdp_known_conventional,CONVENTIONAL,predicted_state_cov,184,1,3,REAL,-1.1901250285500424e-05,
clark1987_gdp_known_conventional,CONVENTIONAL,predicted_state_cov,184,2,0,REAL,-0.00059656899591969926,
clark1987_gdp_known_conventional,CONVENTIONAL,predicted_state_cov,184,2,1,REAL,0.00056276677854682285,
clark1987_gdp_known_conventional,CONVENTIONAL,predicted_state_cov,184,2,2,REAL,0.00058442847810329058,
clark1987_gdp_known_conventional,CONVENTIONAL,predicted_state_cov,184,2,3,REAL,-1.2140517816408723e-05,
clark1987_gdp_known_conventional,CONVENTIONAL,predicted_state_cov,184,3,0,REAL,1.3521655052296719e-05,
clark1987_gdp_known_conventional,CONVENTIONAL,predicted_state_cov,184,3,1,REAL,-1.1901250285500424e-05,
clark1987_gdp_known_conventional,CONVENTIONAL,predicted_state_cov,184,3,2,REAL,-1.2140517816408723e-05,
clark1987_gdp_known_conventional,CONVENTIONAL,predicted_state_cov,184,3,3,REAL,1.4149932358879952e-06,
clark1987_gdp_known_conventional,CONVENTIONAL,predicted_state_cov,185,0,0,REAL,0.00064076960298406591,
clark1987_gdp_known_conventional,CONVENTIONAL,predicted_state_cov,185,0,1,REAL,-0.00057466659251715279,
clark1987_gdp_known_conventional,CONVENTIONAL,predicted_state_cov,185,0,2,REAL,-0.00059656747142237346,
clark1987_gdp_known_conventional,CONVENTIONAL,predicted_state_cov,185,0,3,REAL,1.352161056169236e-05,
clark1987_gdp_known_conventional,CONVENTIONAL,predicted_state_cov,185,1,0,REAL,-0.00057466659251715279,
clark1987_gdp_known_conventional,CONVENTIONAL,predicted_state_cov,185,1,1,REAL,0.00058611596240202755,
clark1987_gdp_known_conventional,CONVENTIONAL,predicted_state_cov,185,1,2,REAL,0.00056276538296015438,
clark1987_gdp_known_conventional,CONVENTIONAL,predicted_state_cov,185,1,3,REAL,-1.1901209556998371e-05,
clark1987_gdp_known_conventional,CONVENTIONAL,predicted_state_cov,185,2,0,REAL,-0.00059656747142237346,
clark1987_gdp_known_conventional,CONVENTIONAL,predicted_state_cov,185,2,1,REAL,0.00056276538296015438,
clark1987_gdp_known_conventional,CONVENTIONAL,predicted_state_cov,185,2,2,REAL,0.0005844269968349801,
clark1987_gdp_known_conventional,CONVENTIONAL,predicted_state_cov,185,2,3,REAL,-1.214047458739337e-05,
clark1987_gdp_known_conventional,CONVENTIONAL,predicted_state_cov,185,3,0,REAL,1.352161056169236e-05,
clark1987_gdp_known_conventional,CONVENTIONAL,predicted_state_cov,185,3,1,REAL,-1.1901209556998371e-05,
clark1987_gdp_known_conventional,CONVENTIONAL,predicted_state_cov,185,3,2,REAL,-1.214047458739337e-05,
clark1987_gdp_known_conventional,CONVENTIONAL,predicted_state_cov,185,3,3,REAL,1.4149919742989907e-06,
clark1987_gdp_known_conventional,CONVENTIONAL,predicted_state_cov,186,0,0,REAL,0.00064076817348460656,
clark1987_gdp_known_conventional,CONVENTIONAL,predicted_state_cov,186,0,1,REAL,-0.00057466528356906865,
clark1987_gdp_known_conventional,CONVENTIONAL,predicted_state_cov,186,0,2,REAL,-0.00059656608174379802,
clark1987_gdp_known_conventional,CONVENTIONAL,predicted_state_cov,186,0,3,REAL,1.3521570740808464e-05,
clark1987_gdp_known_conventional,CONVENTIONAL,predicted_state_cov,186,1,0,REAL,-0.00057466528356906865,
clark1987_gdp_known_conventional,CONVENTIONAL,predicted_state_cov,186,1,1,REAL,0.00058611476383907857,
clark1987_gdp_known_conventional,CONVENTIONAL,predicted_state_cov,186,1,2,REAL,0.00056276411047481093,
clark1987_gdp_known_conventional,CONVENTIONAL,predicted_state_cov,186,1,3,REAL,-1.1901173094257691e-05,
clark1987_gdp_known_conventional,CONVENTIONAL,predicted_state_cov,186,2,0,REAL,-0.00059656608174379802,
clark1987_gdp_known_conventional,CONVENTIONAL,predicted_state_cov,186,2,1,REAL,0.00056276411047481093,
clark1987_gdp_known_conventional,CONVENTIONAL,predicted_state_cov,186,2,2,REAL,0.00058442564586801474,
clark1987_gdp_known_conventional,CONVENTIONAL,predicted_state_cov,186,2,3,REAL,-1.2140435875783265e-05,
clark1987_gdp_known_conventional,CONVENTIONAL,predicted_state_cov,186,3,0,REAL,1.3521570740808464e-05,
clark1987_gdp_known_conventional,CONVENTIONAL,predicted_state_cov,186,3,1,REAL,-1.1901173094257691e-05,
clark1987_gdp_known_conventional,CONVENTIONAL,predicted_state_cov,186,3,2,REAL,-1.2140435875783265e-05,
clark1987_gdp_known_conventional,CONVENTIONAL,predicted_state_cov,186,3,3,REAL,1.4149908650251971e-06,
clark1987_gdp_known_conventional,CONVENTIONAL,predicted_state_cov,187,0,0,REAL,0.00064076687189184374,
clark1987_gdp_known_conventional,CONVENTIONAL,predicted_state_cov,187,0,1,REAL,-0.0005746640914379693,
clark1987_gdp_known_conventional,CONVENTIONAL,predicted_state_cov,187,0,2,REAL,-0.0005965648157451593,
clark1987_gdp_known_conventional,CONVENTIONAL,predicted_state_cov,187,0,3,REAL,1.3521535146684383e-05,
